refs/tags/0.25	Latest	0.25	2022-08-28T16:40:20Z
refs/tags/0.24		0.24	2022-08-28T16:24:18Z
refs/tags/0.23		0.23	2022-08-28T09:53:42Z
refs/tags/0.22		0.22	2022-08-28T09:50:22Z
refs/tags/0.21		0.21	2022-08-28T09:36:05Z
refs/tags/0.20		0.20	2022-08-28T09:34:21Z
refs/tags/0.19		0.19	2022-08-28T09:30:10Z
refs/tags/0.18		0.18	2022-08-28T09:26:44Z
refs/tags/0.17		0.17	2022-08-28T09:24:26Z
refs/tags/0.16		0.16	2022-08-28T09:18:29Z
refs/tags/0.15		0.15	2022-08-28T09:14:07Z
refs/tags/0.14		0.14	2022-08-21T08:03:07Z
refs/tags/0.13		0.13	2022-08-21T06:30:55Z
refs/tags/0.12		0.12	2022-08-20T10:03:53Z
refs/tags/0.11		0.11	2022-08-20T10:01:55Z
refs/tags/0.10		0.10	2022-08-20T10:00:07Z
refs/tags/0.9		0.9	2022-08-20T09:40:22Z
refs/tags/0.8		0.8	2022-08-15T09:32:16Z
refs/tags/0.7		0.7	2022-08-15T09:29:21Z
refs/tags/0.6		0.6	2022-08-12T12:50:41Z
refs/tags/0.5		0.5	2022-08-12T12:46:30Z
refs/tags/0.4		0.4	2022-08-12T12:43:47Z
refs/tags/0.3		0.3	2022-08-12T12:35:12Z
refs/tags/0.2		0.2	2022-08-12T12:33:30Z
0.1	Pre-release	0.1	2022-08-12T10:52:13Z
